-551.4366658529,-577.1561889648,724.4924926758
-921.3578491211,81.4658991496,449.8387145996
-1051.7793375651,-20.3767897288,430.8720296224
-897.5001627604,113.4123458862,460.3407999674
-57.1969019572,-245.8062438965,726.9161173503
-741.9213460286,187.0669301351,480.5100097656
-189.5928599040,-489.2291768392,765.3552246094
-299.9021911621,-580.8644002279,784.6251424154
-533.3403727214,243.9776458740,529.7768554688
-1014.3078409831,-0.2185844084,451.2797851563
-223.0175170898,-514.2088623047,768.9262898763
-728.1188151042,210.3090108236,493.2710876465
-127.7855580648,4.4292146365,661.7799072266
-693.2769775391,218.4269002279,493.8363444010
-854.5684814453,145.9923909505,477.5654296875
-79.0127461751,-94.3351491292,687.6139729818
-246.6856486003,131.9690195719,624.0684814453
-581.9515584310,221.6548105876,516.6083577474
-728.3730265299,-460.2547607422,573.1136271159
-824.7913614909,139.3784739176,468.6106160482
-516.7414550781,230.1925099691,527.8022460938
-254.3932189941,-559.1241861979,782.8044637044
-974.2891438802,59.8011182149,456.3815816243
-309.3747863770,-585.9732462565,781.7436726888
-679.7791341146,-493.7181396484,621.7896525065
-51.5951296488,-204.8915456136,733.8340861003
-59.2654151917,-147.5861562093,703.4266357422
-126.7195078532,-415.0262858073,755.5972086589
-925.4177246094,70.0702921549,471.6053161621
-87.5878423055,-58.3374900818,677.4913736979
-150.6935424805,-432.6586812337,772.6467895508
-242.2773996989,127.6914672852,617.6757202148
-257.5163370768,-545.2778523763,767.2111002604
-271.2171732585,-560.5054524740,767.9771321615
-60.3712374369,-238.7139333089,723.0818888346
-631.6997477214,-538.3758951823,674.8646647135
-201.9735209147,93.5340805054,633.3979288737
-492.1731974284,-614.4676106771,747.8123779297
-191.4707692464,-484.0847574870,768.7095133464
-94.3400039673,-13.9438289007,672.5989786784
-475.5389709473,226.1189066569,538.0533650716
-571.3095296224,-595.8894246419,717.2092692057
-884.1469523112,102.0696614583,479.3126729329
-234.5768229167,151.7722218831,623.4116210938
-804.9686686198,152.9663543701,491.0566101074
-64.0717824300,-99.6338857015,709.6354980469
-294.7799173991,161.4108022054,602.6122233073
-258.6245930990,-561.0548502604,775.2888997396
-121.1054916382,-432.5381164551,764.6127929688
-563.7244873047,219.6930491130,528.7246093750
-603.0215657552,-582.6917114258,704.3288167318
-370.6303609212,196.1733907064,573.4879353841
-252.1696472168,-532.5345052083,771.3019205729
-158.2202148438,64.0326792399,637.6333211263
-143.6470133464,-460.2197062174,781.1223551432
-408.2661132813,-588.1103312174,772.3777262370
-745.2796834310,-420.5110270182,536.1318155924
-249.8280792236,137.9677886963,607.0395100911
-596.3220825195,227.5817108154,509.6480305990
-1027.1106770833,-3.2618668874,456.3746541341
-341.0282389323,210.4953409831,588.6250406901
-296.2965596517,-555.0494181315,772.8097737630
-540.9573160807,-593.3643188477,719.3958129883
-619.8373819987,-547.4147338867,698.6580607096
-506.3953145345,220.2492624919,543.9360351563
-932.4528198242,90.1686935425,465.2044270833
-615.7655639648,-551.0703531901,683.9621988932
-695.0014038086,195.8372344971,497.6134440104
-198.5097961426,-488.4974975586,771.5533854167
-787.0816853841,160.5586598714,475.3868103027
-725.1639404297,-437.8999023438,531.3071899414
-626.4032999674,-542.1408284505,678.7071736654
-74.6674448649,-253.3253682454,728.8606363932
-1047.7691243490,5.7212812106,441.7408040365
-475.5084330241,243.0625356038,547.6323445638
-794.3070068359,153.6870625814,479.1139933268
-692.0739135742,-477.6619567871,598.2212320964
-169.3154602051,96.2132415771,640.1012166341
-641.4296671549,234.9907175700,515.6474202474
-317.9056905111,200.8624013265,594.8087768555
-863.8296712240,112.8777211507,462.3607482910
-75.6113942464,-209.4136505127,729.6239420573
-552.0543416341,230.0513814290,519.6715494792
-58.4518496195,-119.5529734294,712.1796875000
-634.5593872070,220.1213328044,501.7361958822
-649.5135294596,-543.2829793294,657.6342366536
-96.6641947428,-360.0503031413,746.4423217773
-954.0867106120,54.2116839091,445.0080261230
-369.5512797038,-580.0528157552,770.5923868815
-877.2070312500,130.6236724854,472.5515034993
-124.6517181396,34.9777971903,653.8870035807
-266.0338134766,147.8562011719,602.4811197917
-55.0880686442,-166.0477294922,709.8336385091
-85.5857518514,-309.1148173014,739.9298909505
-67.9778849284,-320.9855550130,752.6404825846
-87.6044108073,-47.6726036072,675.3728841146
-186.2271423340,-477.9115804036,769.0548095703
-770.2036539714,189.0826619466,479.0079854329
-70.9864476522,-150.7275644938,703.0577392578
-54.2084477743,-202.8464660645,717.9028116862
-705.2656453451,-450.1642354329,570.3530069987
-198.6195627848,-486.6657511393,779.1480916341
-941.3965250651,73.5832901001,447.9524230957
-660.5147501628,221.7476145426,496.8071797689
-280.6265360514,-545.3733723958,780.6896362305
-556.9118448893,-598.6794637044,719.1995442708
-673.6580200195,204.8322550456,514.4075724284
-312.0675150553,-587.6117960612,775.6117553711
-432.9984537760,-606.2132364909,751.0403645833
-76.8796895345,-102.2143020630,689.6915893555
-631.7898763021,-537.1261800130,681.5661417643
-53.2198410034,-232.8615976969,727.6299641927
-141.7380930583,-456.9086710612,764.1403401693
-546.6349690755,-587.2139282227,717.4529418945
-122.3351313273,-431.7470703125,776.9239501953
-460.7979431152,-591.0141194661,757.1723632813
-224.5836639404,116.2787831624,618.9357299805
-902.2001139323,80.9446334839,464.7847188314
-502.9971415202,240.8326975505,533.7117513021
-380.5975443522,-593.7088419596,758.7773030599
-54.2374725342,-189.5330963135,714.9521280924
-191.3834126790,97.7227223714,624.2500610352
-96.7711410522,-388.8388570150,756.3564249674
-756.5282185872,172.1531168620,491.9387207031
-165.8357493083,-480.0227355957,764.3819580078
-561.0336100260,-584.1518758138,711.0140787760
-210.6260375977,134.5530497233,625.3257446289
-686.3489379883,-505.5777079264,613.6350097656
-626.7842814128,216.5902404785,505.8364562988
-268.2478841146,-540.1742960612,773.8080240885
-653.6838175456,-524.3648071289,672.9373168945
-713.8698323568,189.1119384766,495.4498596191
-673.1430257161,-505.7027791341,650.6025594076
-111.6861394246,-387.2000020345,751.5437418620
-910.8555501302,87.4408264160,451.5492146810
-840.3775634766,152.5607299805,468.6275939941
-705.0625610352,-501.2005208333,618.2633870443
-849.3656412760,120.1238759359,469.0919291178
-293.9017435710,-552.6673990885,782.5311889648
-452.3160400391,240.2680664063,558.2779947917
-393.0046590169,227.7713724772,574.1376546224
-115.6527659098,-382.5396016439,754.6502888997
-315.3870442708,-586.1551920573,769.5175170898
-699.1487426758,-498.6654256185,633.5030924479
-606.4657999674,-561.3333536784,687.8958740234
-357.8319803874,-600.4116007487,781.1453450521
-348.0815633138,188.7739664714,592.0045369466
-391.4715779622,-610.3175862630,770.3032226563
-287.9374491374,-572.6202799479,788.6758626302
-344.4152628581,185.3298441569,585.7899169922
-485.7868754069,233.7726186117,534.8265177409
-392.2357177734,-610.4647420247,769.7989095052
-416.2558390299,208.8159637451,561.6590372721
-709.0266113281,-485.4372253418,617.2621866862
-563.6416015625,228.2525075277,517.3964233398
-239.3573913574,155.9781545003,613.1612141927
-711.3084106445,-447.1180114746,552.0314331055
-589.3038533529,-565.0358683268,700.6541748047
-127.4856567383,39.3105265299,671.1223551432
-584.2016194661,243.1357574463,528.6237996419
-217.3583628337,109.2928873698,635.8884277344
-265.2749938965,-562.0920410156,771.2355346680
-536.9552001953,-602.3177490234,724.6349690755
-629.3713989258,-560.6951090495,676.3347574870
-83.9027481079,-116.7345657349,704.6500244141
-446.5636800130,214.9891815186,552.9892374674
-204.0833536784,-522.1070760091,785.6756591797
-967.0460205078,50.3631197611,442.8574625651
-701.8014933268,195.6032155355,507.5905049642
-56.1011479696,-189.9583028158,713.5166219076
-738.6304321289,-441.0139465332,546.0536092122
-558.0530802409,-575.3881632487,728.9657592773
-891.8737386068,115.8488159180,459.3616943359
-245.7021280924,-531.2549438477,769.1830647786
-63.3715451558,-105.9450200399,696.0794881185
-547.0913696289,-604.4224853516,732.6240844727
-711.8365885417,-480.5241190592,611.8294067383
-379.1408182780,-603.5241088867,780.9982706706
-224.5863291423,113.4181671143,625.5515136719
-289.2201639811,184.0830332438,592.3589884440
-415.9121093750,209.5907948812,572.0440673828
-468.6767883301,-607.7651163737,743.3674519857
-581.4294230143,218.4339955648,523.6312052409
-369.6601867676,195.7741851807,583.6869913737
-438.7856343587,-593.5306193034,754.3051147461
-75.4542363485,-157.2378184001,709.0645141602
-77.6611175537,-340.9261678060,746.7114664714
-645.0029296875,-546.0954996745,661.2158406576
-735.7753295898,207.8374379476,494.5692443848
-86.5699412028,-46.7851753235,675.7561848958
-272.6886901855,-559.1779378255,767.3139038086
-827.4960734049,163.2828420003,480.8883768717
-712.8699747721,-446.1526590983,578.7666219076
-710.6964925130,-440.0910847982,556.3946940104
-712.7761637370,-437.3686523438,562.1223754883
-733.3244222005,-450.7753804525,561.8213907878
-508.1170654297,220.7330881755,539.2447916667
-108.9526774089,-409.3112182617,774.6024169922
-872.9123738607,105.5008494059,477.0352681478
-140.6391194661,-417.8447265625,769.2056884766
-849.4155069987,119.7302271525,470.1479390462
-174.1478220622,67.8740488688,639.3398234049
-823.9618733724,139.8380381266,486.0353800456
-201.1618703206,94.8321380615,642.6454874674
-184.5756174723,-478.1607259115,767.4079996745
-476.9733378092,-591.5249430339,758.9237060547
-317.3425394694,197.0390777588,582.7789713542
-439.5542602539,214.7749379476,566.2094116211
-712.3417154948,-437.8876241048,550.5987548828
-738.1819661458,-435.2556254069,528.8515014648
-174.6666107178,89.0845133464,629.7505289714
-848.4723103841,150.1883595785,478.3717142741
-78.0258865356,-350.6334635417,754.7658284505
-902.9028523763,80.5025151571,465.6514994303
-683.6745198568,212.2768046061,491.3399861654
-61.0643641154,-236.8470713298,722.3920491536
-365.7293802897,207.3323669434,565.6338500977
-701.9648234049,219.3019154867,504.5198364258
-887.7641194661,109.5846506755,455.4175313314
-179.1600952148,69.9637374878,646.3015340169
-408.6126708984,-587.5859578451,769.8659871419
-119.9188028971,29.1136277517,673.6943969727
-87.4262898763,-29.7197055817,690.5316772461
-858.0143025716,135.8514760335,461.6733194987
-336.8262837728,183.3274892171,583.0664469401
-755.3387451172,173.3159586589,494.1273091634
-100.0360565186,-374.5231424967,748.7191162109
-317.1280415853,-583.8858032227,766.8328450521
-598.5333455404,-559.1865844727,712.0100301107
-1046.5725911458,-18.8016516368,452.4453430176
-286.3796691895,160.7775217692,595.1216023763
-715.8005167643,-430.6007080078,552.1894938151
-76.6854731242,-248.7596944173,731.0492350260
-277.3983357747,154.1067250570,599.7561238607
-187.5845845540,96.1723327637,625.1834716797
-497.9338684082,220.1125996908,548.0755208333
-736.9272664388,185.2916819255,503.4074198405
-700.7066446940,-458.9303690592,582.9579060872
-714.4886271159,-440.5717875163,571.1503092448
-51.6218134562,-181.2994995117,727.8652750651
-56.6558214823,-156.6195526123,706.8715413411
-588.9406941732,-563.3857625326,716.2174886068
-549.5256551107,220.6183166504,535.2096761068
-594.8196207682,220.3388264974,513.7410888672
-491.8831176758,-614.6083984375,749.5941975911
-516.8192749023,-586.9461059570,747.1356201172
-736.9059651693,180.7920633952,496.6392211914
-737.2783203125,-435.4969380697,554.8806355794
-606.3235880534,218.1395009359,528.1679280599
-228.3262990316,-511.7465922038,780.5972290039
-1061.1507161458,-8.8499889374,434.2803344727
-108.6315104167,10.0858154297,680.1117757161
-476.8509114583,-611.9507446289,744.2358398438
-379.8499857585,199.2343851725,570.7916870117
-354.4676615397,189.3770039876,585.4704386393
-591.4571533203,226.2560628255,511.1139933268
-621.3600056966,-546.1886800130,696.9733072917
-1037.8439941406,13.2481733958,444.6415812174
-252.1171366374,-554.2299804688,788.5066121419
-650.7404174805,209.5575815837,503.1435648600
-128.2410405477,45.9475110372,656.7859903971
-132.7851867676,49.5621477763,665.6325276693
-348.9879048665,-574.4748535156,778.5997517904
-135.0906728109,-448.7198994954,780.0853881836
-82.5303319295,-114.2437515259,698.3113403320
-614.9170735677,-554.2338053385,682.9868570964
-278.6999511719,-546.3422444661,773.1672566732
-512.4951578776,222.1906178792,548.1436360677
-662.5513509115,-515.3996378581,661.6223551432
-414.4821065267,233.1667378743,568.4377237956
-543.3523559570,224.1908416748,525.1279296875
-1026.0434163411,21.9367936452,447.4977213542
-910.6455688477,82.5486323039,474.9300435384
-553.8197224935,229.5551503499,519.3711140951
-523.3403320313,-609.5351765951,736.5905151367
-422.5343729655,-611.2431437174,773.9553222656
-192.0952301025,-480.3974304199,778.2204996745
-104.9482091268,4.2591252327,681.2711791992
-196.3954569499,-502.0023091634,765.2841186523
-660.9484049479,220.6843922933,496.3995259603
-568.4750569661,222.3383483887,520.1489257813
-394.5808105469,-606.7341715495,760.0744832357
-895.0439656576,91.1822586060,475.4380391439
-899.6167399089,113.7248687744,463.2806599935
-117.4328028361,-384.5458374023,755.7940673828
-491.3246561686,-609.6898193359,760.2912394206
-688.0064697266,201.8158620199,512.5551554362
-706.1205851237,-450.6206359863,578.7659912109
-118.9034703573,-17.5069236755,678.1928710938
-909.5704549154,86.4124806722,452.0379842122
-591.1446126302,-588.5916951497,712.0668538411
-104.8973642985,-48.3439191182,685.5816243490
-480.6346842448,220.7371826172,556.7056884766
-331.6235758464,-571.4308064779,768.4313761393
-299.5251363118,-556.5475870768,772.7487996419
-723.7391967773,-463.4864908854,586.9580485026
-318.2642313639,174.2575988770,598.5518391927
-686.9265950521,-487.6022135417,627.7425537109
-303.8836975098,-556.9436645508,779.6318359375
-155.1991933187,-473.7946573893,782.8544718424
-408.6255594889,228.1143849691,556.9773763021
-75.7107289632,-184.0397644043,721.7894287109
-682.9104207357,-516.6664428711,655.0737711589
-214.2417856852,-502.2012227376,772.8085123698
-604.5535685221,-581.6564941406,702.3292439779
-633.7506917318,212.0441487630,519.6541341146
-283.8840128581,182.5881601969,608.2077636719
-139.6517944336,59.0656000773,662.2157796224
-160.4858805339,50.6192423503,660.3148193359
-74.8190104167,-205.2464040120,723.6566772461
-368.0278015137,197.4844258626,570.4218343099
-269.8325602214,167.3906148275,595.3803100586
-182.9969228109,-471.7624409993,772.4716186523
-388.7441813151,200.9299163818,572.8343912760
-631.2362060547,214.6866048177,505.8989257813
-328.9612121582,178.5371195475,590.5899658203
-473.1607767741,241.7000478109,544.6584065755
-457.2103169759,240.8085734049,557.7549845378
-652.4511718750,-524.0984700521,671.7657470703
-141.2120768229,25.3551190694,654.9257812500
-66.6733754476,-85.6945266724,704.3318684896
-605.6340535482,216.2646230062,515.7070922852
-687.6310017904,223.7079976400,502.2692159017
-1049.1492106120,-26.1504046122,440.1603800456
-150.5064086914,35.1909917196,655.2958780924
-840.3312377930,151.8719685872,467.8007100423
-704.8545532227,-452.1778157552,568.3093261719
-1044.3460286458,8.3780500094,443.1701761882
-567.4171549479,-572.5080362956,726.1253662109
-413.5132853190,-609.8319091797,775.8825276693
-83.1824213664,-34.8028132121,685.0004475911
-864.5635579427,115.4428532918,481.6771240234
-714.4851684570,-437.2684326172,544.0706787109
-588.9790242513,-585.9356689453,704.1798502604
-300.8483276367,192.2698465983,601.0999959310
-888.0709025065,122.7433827718,471.7021891276
-559.1300252279,-577.6154785156,715.2820027669
-1017.2198282878,28.3760102590,449.6205037435
-169.6402130127,61.2721099854,655.5446370443
-143.9906514486,-429.1226399740,761.8478800456
-76.6729456584,-164.9544067383,715.7477010091
-939.1655476888,85.0421218872,464.8790181478
-459.3224589030,216.1128845215,555.3133138021
-717.0093587240,-427.7453816732,546.3375854492
-582.8411051432,238.8128051758,515.6374308268
-740.0668945313,-430.5976867676,548.5456339518
-395.5382080078,203.8351949056,576.3117268880
-766.3965861003,193.4926249186,483.1005350749
-744.7695312500,-420.5408935547,537.7738444010
-471.4153035482,-612.5807088216,764.0252888997
-698.8458455404,-498.4487813314,633.8347778320
-85.4522349040,-293.2465006510,741.9009602865
-393.4791666667,209.5759124756,559.7576497396
-675.0513509115,-504.9182637533,650.0938924154
